STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Madhya Pradesh,Narmadapuram,Bankhedi,Bankhedi
Uttar Pradesh,Gorakhpur,Khajni,Shekhpura
Uttar Pradesh,Gorakhpur,Campierganj,Raipur
Bihar,Begusarai,Begusarai,Sikandarpur
Maharashtra,Wardha,Ashti,Indarmari
Karnataka,Tumakuru,Sira,Maridasanahalli
Rajasthan,Ganganagar,Padampur,72 Lnp
Jharkhand,East Singhbum,Patamda,Bantoriya
West Bengal,Dakshin Dinajpur,Kumarganj,Chandpur
Uttar Pradesh,Basti,Basti,Parsanw
Jammu and Kashmir,Pulwama,Kakapora,Kandizal
Bihar,Jehanabad,Makhdumpur,Ner
Karnataka,Mandya,Nagamangala,Honnudikehalli
Jharkhand,Gumla,Palkot,Sijang
Punjab,Amritsar,Lopoke,Panju Kalal (146)
TAMIL NADU,Madurai,Madurai South,Avaniapuram (M)
Maharashtra,Yavatmal,Babulgaon,Shindi
Jammu and Kashmir,Udhampur,Basantgarh,Mang
Uttar Pradesh,Auraiya,Bidhuna,Rampur Khas
Jharkhand,Ranchi,Mandar,Sarwa
Madhya Pradesh,Datia,Bhander,Kadura
Rajasthan,Phalodi,Phalodi,Pariyal
Madhya Pradesh,Sheopur,Sheopur,Dhodar
Assam,Dhemaji,Dhemaji,Lakh Tokia Doloni
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,Ambagarh Chouki,Bicharpur
Uttar Pradesh,Ghazipur,Mohammadabad,Shukulpura
Assam,Cachar,Lakhipur,Boro Tulpi Punji
Uttar Pradesh,Bijnor,Chandpur,Taharpur Madad Imam
Chhattisgarh,Raigarh,Pusour,Chhatamura
Punjab,Gurdaspur,Dinanagar,Dugri (170)
Himachal Pradesh,Mandi,Baldwara,Kerdhwan (515)
Jammu and Kashmir,Baramulla,Baramulla,Fetehpora
West Bengal,Purba Medinipur,Contai - I,Silampur
Madhya Pradesh,Gwalior,Morar,Maharajpur Dag
Assam,Kamrup Metro,Sonapur,Maloibari Gaon
West Bengal,Paschim Medinipur,Narayangarh,Taraf Barapanda
Maharashtra,Beed,Georai,Rohithal
Assam,Kamrup,Kamalpur,Patrapur
Jharkhand,Jamtara,Kundhit,Jadudih
Uttar Pradesh,Aligarh,Koil,Aisi
Punjab,Hoshiarpur,Mukerian,Kkolian (258)
Tamil Nadu,Thoothukkudi,Kayathar,Kattalampatti
Madhya Pradesh,Vidisha,Lateri,Beeju Khedi
Jharkhand,Giridih,Birni,Dalangi
Uttar Pradesh,Gorakhpur,Khajni,Sonari Ramchandra
Rajasthan,Jhalawar,Asnawar,Gaupura
Jharkhand,West Singhbhum,Sonua,Nachalda
Maharashtra,Latur,Jalkot,Konali Dongar
Uttar Pradesh,Jaunpur,Kerakat,Gopalpur
Arunachal Pradesh,Changlang,Bordumsa Adc,Gidding
Karnataka,Hassan,Arsikere,Adihalli
Uttar Pradesh,Gorakhpur,Bansgaon,Dihulpar
Odisha,Nabarangpur,Paparahandi,Barli
Jharkhand,West Singhbhum,Manjhari,Maliru
Rajasthan,Jaisalmer,Sam,Mukne Ka Tala
Bihar,Buxar,Simri,Balihar
Uttar Pradesh,Hathras,Sasni,Jasrana
Rajasthan,Hanumangarh,Pilibanga,13 Pbn
Andhra Pradesh,Kurnool,C.Belagal,Gundrevula
Uttar Pradesh,Farrukhabad,Farrukhabad,Shekh Pur Khajuri
Bihar,Gaya,Banke Bazar,Dholi
West Bengal,Paschim Medinipur,Midnapore,Gajasimulia
Himachal Pradesh,Kangra,Nurpur,Kamnala Khas (42)
Uttar Pradesh,Auraiya,Ajitmal,Nawada Mahipat Shah
Uttar Pradesh,Bara Banki,Ramsanehighat,Gajpati Pur
Chhattisgarh,Korba,Ajgarbahar,Satrenga
Rajasthan,Udaipur,Vallabhnagar,Beejana
Uttar Pradesh,Basti,Basti,Barahua
Uttar Pradesh,Kanpur Nagar,Bilhaur,Lacchmanpur
Bihar,Purbi Champaran,Piprakothi,Panditpur
Uttar Pradesh,Gorakhpur,Bansgaon,Narauha
Meghalaya,East Khasi Hills,Mawphlang,Mawmyrsiang
Rajasthan,Kotputli-Behror,Narayanpur,Chandpuri
Madhya Pradesh,Khargone (West Nimar),Jhiranya,Agasya
Uttar Pradesh,Bareilly,Meerganj,Pandrikhalsa
Chhattisgarh,Uttar Bastar Kanker,Pakhanjur,Durgapur
West Bengal,Paschim Medinipur,Keshpur,Garar Kola
Tamil Nadu,Salem,Yercaud,Kunumbalpatti (R.F.)
Bihar,Aurangabad,Nabinagar,Karman Lahang
Maharashtra,Parbhani,Palam,Pendu Kh.
Rajasthan,Jalore,Raniwara,Anadpura
Meghalaya,South West Khasi Hills,Ranikor,Nawasora
Karnataka,Tumakuru,Tumakuru,Mallasandra Amanikere
Uttar Pradesh,Gonda,Mankapur,Baria Deeh
West Bengal,Jhargram,Jhargram,Rautarapur
Uttarakhand,Almora,Chaukhutiya,Kanere
Jharkhand,Gumla,Bishunpur,Amtipani
Haryana,Nuh,Taoru,Mendla(82)
Bihar,Buxar,Rajpur,Bahrampur
Rajasthan,Jhunjhunu,Jhunjhunu,Devipura
Uttar Pradesh,Bulandshahr,Bulandshahr,Kaulsena
Tamil Nadu,Tirunelveli,Ambasamudram,Alwarkurichi Part 1
Odisha,Boudh,Kantamal,Salepali
Rajasthan,Bhilwara,Shahpura,Shambhoopura
Andhra Pradesh,Palnadu,Piduguralla,Kamepalle
Andhra Pradesh,Alluri Sitharama Raju,Ananthagiri,Chippapalle
Uttarakhand,Dehradun,Vikas Nagar,Jamni Pur
Odisha,Balangir,Patnagarh,Mallikmunda
Madhya Pradesh,Raisen,Begamganj,Ghana Kalan
Uttar Pradesh,Banda,Pailani,Lasada Khadar
Chhattisgarh,Bijapur,Bhairamgarh,Bardela
Uttar Pradesh,Aligarh,Koil,Harduaganj
Uttarakhand,Champawat,Lohaghat,Patli
Odisha,Cuttack,Gobindpur,Mankha
Uttar Pradesh,Chandauli,Naugarh,Piparahi
Uttar Pradesh,Etah,Etah,Ramai Hetam Shah
Arunachal Pradesh,Lower Subansiri,Old Ziro Sdo,Saro
Bihar,Nalanda,Chandi,Hanumangarh
West Bengal,Murshidabad,Khargram,Sundarpur
Uttar Pradesh,Hapur,Garhmukteshwar,Bhaina Sadarpur
Himachal Pradesh,Kangra,Multhan,Multhan (1056)
Madhya Pradesh,Agar-Malwa,Soyatkala,Khimapura
Rajasthan,Jhunjhunu,Udaipurwati,Mawta
Gujrat,Mahesana,Satlasana,Bedasma
West Bengal,Paschim Medinipur,Garbeta - I,Bellya
Bihar,Vaishali,Lalganj,Madhurapur Kusdeh
Uttar Pradesh,Deoria,Deoria,Malkauli
Karnataka,Bengaluru Urban,Bengaluru East,Kasavanahalli
Maharashtra,Raigad,Khalapur,Kelavali
Uttar Pradesh,Jaunpur,Mariahu,Koharaa
Maharashtra,Satara,Patan,Kadave Kh
Maharashtra,Chandrapur,Nagbhid,Chindhimal
Meghalaya,North Garo Hills,Adokgre,Gorok
Odisha,Ganjam,Buguda,Burujhola
Rajasthan,Banswara,Abapura,Nawatapra Hira
Maharashtra,Nagpur,Bhiwapur,Parsodi
Rajasthan,Salumbar,Lasadiya,Kalakhet
Jharkhand,Deoghar,Devipur,Panrjori
Chhattisgarh,Gariyaband,Mainpur,Garhadih
West Bengal,Nadia,Chapra,Pathuria
Uttar Pradesh,Auraiya,Ajitmal,Bilawa
Puducherry,Puducherry,Villianur,Kuppam
Jharkhand,East Singhbum,Baharagora,Baicha
Karnataka,Koppal,Koppal,Halekunta
West Bengal,Paschim Medinipur,Salbani,Aulara
Madhya Pradesh,Guna,Aron,Mohanwada
Rajasthan,Barmer,Gudha Malani,Neela Nadi
Bihar,Gaya,Tan Kuppa,Tel Bigha
Maharashtra,Mumbai Suburban,Borivali,Chinchavali
Maharashtra,Latur,Latur,Khandala
Chhattisgarh,Balodabazar-Bhatapara,Simga,Binaika(Bineka)
Bihar,Bhagalpur,Kahalgaon,Madhurapur
Odisha,Mayurbhanj,Koliana,Balidiha
Bihar,Gopalganj,Kuchaikote,Saunhi Birt
Punjab,Ferozepur,Guruharsahai,Jatala (255)
Arunachal Pradesh,Lohit,Wakro Circle,Dabruliang
Uttarakhand,Chamoli,Narayanbagar,Jakh
Maharashtra,Ahilyanagar,Pathardi,Dongarwadi
Madhya Pradesh,Chhatarpur,Bijawar,Ragauli
Assam,Hailakandi,Hailakandi,Chepti Brojapur
Bihar,Katihar,Dandkhora,Bijaili
Haryana,Sirsa,Kalanwali,Tappi(307)
Andhra Pradesh,Kurnool,Halaharvi,Kokkarachedu
Assam,Kokrajhar,Gossaigaon (Pt),Lakriguri F.V.
Andhra Pradesh,Ananthapuramu,Bukkaraya Samudram,Govindapalle
Chhattisgarh,Kondagaon,Pharasgaon,Lanjoda
Uttar Pradesh,Basti,Basti,Rauta
Bihar,Muzaffarpur,Katra,Bel Pakauna Urf Maheshpatti
West Bengal,Birbhum,Suri - I,Mamrezpur
Uttar Pradesh,Bijnor,Dhampur,Narainwala
Rajasthan,Sikar,Danta Ramgarh,Khood
Gujrat,Surat,Katargam,Katargam
Maharashtra,Pune,Haveli,Wadhu Kh.
Karnataka,Koppal,Kushtagi,Topalkatti
Assam,West Karbi Anglong,Donka,Bogajamin
Rajasthan,Jodhpur,Chamu,Sang Singh Nagar
Punjab,Patiala,Rajpura,Dhakansu Khurd (49)
Jharkhand,West Singhbhum,Jagannathpur,Gourdighia
Rajasthan,Pratapgarh,Dalot,Banslai
Uttarakhand,Almora,Dwarahat,Kummaalt
Uttar Pradesh,Farrukhabad,Farrukhabad,Alhadad Pur
RAJASTHAN,Ganganagar ,Karanpur,Karanpur (M)
Madhya Pradesh,Jhabua,Ranapur,Waglawat Mohanya
Madhya Pradesh,Bhopal,Berasia,Thikariya Banramda
Rajasthan,Alwar,Reni,Lapala
Madhya Pradesh,Rajgarh,Rajgarh,Sultanpura
Karnataka,Kalaburagi,Chittapur,Shiva Nagar
Rajasthan,Pratapgarh,Dalot,Kheri
Odisha,Anugul,Purunakot,Kantabeda
Assam,Udalguri,Mazbat,Bheluguri No.1 (Bheluguri)
Uttar Pradesh,Banda,Pailani,Sindhan Kalan
Jharkhand,Sahebganj,Taljhari,Ketekbera
WEST BENGAL,Barddhaman ,Katwa - I,Katwa - I
Madhya Pradesh,Betul,Athner,Theska
Bihar,Banka,Katoria,Tola Salaiya Kalan
Punjab,Kapurthala,Sultanpur Lodhi,Sherpur Dogan (92)
Uttarakhand,Bageshwar,Garud,Jakhera
Odisha,Rayagada,Gudari,Aripadar
Jharkhand,Giridih,Dumri,Pradhandih
Maharashtra,Ahilyanagar,Sangamner,Nimgaon Jali
Odisha,Kalahandi,Kesinga,Rajapada
Tamil Nadu,Namakkal,Paramathi-Velur,Periasolipalayam
Karnataka,Bengaluru Rural,Doddaballapura,Yedlahalli
Arunachal Pradesh,Papum Pare,Sangdupota Basar Nello Circle,Sangdupota
Jharkhand,Lohardaga,Kuru,Chandlaso
Odisha,Ganjam,Purusottampur,Hantash
Maharashtra,Buldhana,Motala,Sirmil
Maharashtra,Ratnagiri,Guhagar,Katale
Assam,Udalguri,Harisinga,No.2 Liching
Maharashtra,Gadchiroli,Mulchera,Rengewahi
Jammu and Kashmir,Shopian,Barbugh Imam Sahib,Badi Gam
Madhya Pradesh,Vidisha,Kurwai,Jarha
Uttarakhand,Almora,Dhaulchhina,Bheta Bariya
Bihar,Nawada,Rajauli,Dumri
Andhra Pradesh,Sri Potti Sriramulu Nellore,Voletivaripalem,East Polineni Palem
Karnataka,Mandya,Malavalli,Dalanakatte
Assam,Darrang,Sipajhar,Dostany
Uttar Pradesh,Bareilly,Nawabganj,Damodarpur
Gujrat,Rajkot,Rajkot,Sanosara
West Bengal,Paschim Medinipur,Garbeta - I,Rayen
Uttar Pradesh,Ghazipur,Saidpur,Bishunpur Zunadar
Chhattisgarh,Rajnandgaon,Dongargarh,Kanhargoan
Odisha,Jajapur,Binjharpur,Dadhibabanpur
Bihar,Saran,Jalalpur,Misraulia
Rajasthan,Chittorgarh,Bhadesar,Manji Ka Gurha
Odisha,Mayurbhanj,Jharpokharia,Sansanadi
Bihar,Lakhisarai,Chanan*,Kamiapur
Maharashtra,Dharashiv,Lohara,Khed
Telangana,Mulugu,Eturunagaram,Akulavari Ghanpur
Karnataka,Bengaluru Urban,Anekal,Itchangur
Karnataka,Tumakuru,Chiknayakanhalli,Choragondanahalli
Uttar Pradesh,Basti,Harraiya,Virpur Kharhara
Karnataka,Chitradurga,Challakere,Kamplisagara (B)
West Bengal,Murshidabad,Raghunathganj - I,Deuli
West Bengal,Jhargram,Nayagram,Jara Dahi
Uttar Pradesh,Ghazipur,Kasimabad,Hasanpur
Jharkhand,Pakur,Pakuria,Siulibana
Himachal Pradesh,Kinnaur,Sangla,Chhitkul (63)
Himachal Pradesh,Mandi,Baldwara,Tanda Hariyali (466)
Gujrat,Banas Kantha,Suigam,Kumbharkha
Manipur,Imphal West,Wangoi,Malom Tulihal
Chhattisgarh,Mahasamund,Mahasamund,Kulhariya
Karnataka,Hassan,Arsikere,Shanegere
Rajasthan,Ajmer,Sarwar,Kalawat
Telangana,Nizamabad,Vailpoor,Komanpalle
Maharashtra,Solapur,Barshi,Dhanore
Uttar Pradesh,Bareilly,Baheri,Islampur
West Bengal,Purba Bardhaman,Katwa - II,Jamuna Patai
Uttar Pradesh,Kanpur Dehat,Sikandra,Chak Dundahar
Gujrat,Anand,Tarapur,Padra
Himachal Pradesh,Sirmaur,Narag,Bharoot (352)
West Bengal,Paschim Medinipur,Keshpur,Lapara
Bihar,Muzaffarpur,Baruraj (Motipur),Donra Chhapra
Maharashtra,Latur,Ahmadpur,Patoda
HARYANA,Ambala,Barara,Barara
Odisha,Kendrapara,Rajkanika,Keshanagar
Gujrat,Vadodara,Savli,Zumkal
Uttar Pradesh,Ballia,Bansdih,Kusouri Khurd
Goa,South Goa,Salcete,Dramapur
Madhya Pradesh,MAUGANJ,Mauganj,Barati
Himachal Pradesh,Mandi,Jogindarnagar,Kohra (51)
West Bengal,North 24 Parganas,Amdanga,Guma
Madhya Pradesh,Gwalior,Tansen,Chhondi
Uttar Pradesh,Ayodhya,Rudauli,Barauli
Odisha,Gajapati,Adava,Raijuka
Maharashtra,Chhatrapati Sambhajinagar,Kannad,Chinchkheda Kh.
Rajasthan,Jaisalmer,Jaisalmer,Pratappur
Madhya Pradesh,Panna,Gunnor,Sahilwara
Meghalaya,South Garo Hills,Siju,Siju Ganga Awe
Uttar Pradesh,Bareilly,Aonla,Sikha
Maharashtra,Dharashiv,Tuljapur,Indiranagar
Karnataka,Mandya,Krishnarajpet,Vittalapura
Uttar Pradesh,Jhansi,Moth,Dhamna Bujurg
Himachal Pradesh,Kangra,Khundian,Tapnala (825)
Bihar,Supaul,Marauna,Janardanpur
UTTAR PRADESH,Muzaffarnagar,Muzaffarnagar,Muzaffarnagar
Haryana,Kurukshetra,Thanesar,Dara Khera (385)
Haryana,Jind,Narwana,Hans Dahar (4)
Madhya Pradesh,Rewa,Mangawan,Khamhari 99
Gujrat,Mahesana,Mahesana,Chaluva
MADHYA PRADESH,Ujjain,Nagda,Unhel (NP)
Madhya Pradesh,Anuppur,Anuppur,Khamhariya
Odisha,Baleshwar,Rupsa,Kadmauda
Himachal Pradesh,Mandi,Pangna,D.P.F. Mashog (188)
West Bengal,Purba Bardhaman,Manteswar,Murulia
Telangana,Nagarkurnool,Tadoor,Yatmatapur
Rajasthan,Alwar,Pratapgarh,Madhogarh
Odisha,Puri,Delanga,Batol
Uttar Pradesh,Jaunpur,Shahganj,Rahamat
Tamil Nadu,Kallakurichi,Sankarapuram,Sivapuram
Karnataka,Chikkamagaluru,Mudigere,Madugundi
West Bengal,Bankura,Saltora,Bagjata
Andhra Pradesh,Vizianagaram,Dattirajeru,Venkatakrishnaraja Puram
Karnataka,Bengaluru Urban,Anekal,Hennagara
Himachal Pradesh,Solan,Arki,Jangledavaras (116)
Uttarakhand,Almora,Almora,Bhagoti
Odisha,Kendrapara,Kendrapara Sadar,Kurutunga
Karnataka,Koppal,Koppal,Narayanpet
Bihar,Aurangabad,Goh,Khori Khap
NAGALAND,Zunheboto,Zunheboto Sadar,Zunheboto (TC)
Gujrat,Ahmedabad,Dholka,Saragvala
Bihar,Siwan,Darauli,Ramnagar Kakaria Dih
Uttar Pradesh,Jalaun,Konch,Jakhela
Uttar Pradesh,Etawah,Bharthana,Gangora Bojhera
Jharkhand,West Singhbhum,Hat Gamharia,Lapungpi
Madhya Pradesh,Shivpuri,Narwar,Khiriya Sunwai
Gujrat,Dangs,Subir,Ghubadia
Madhya Pradesh,Khargone (West Nimar),Maheshwar,Pathrad Khurd
Andhra Pradesh,Eluru,Unguturu,Bommidi
Bihar,Bhojpur,Barhara,Chhinegaon
Odisha,Jagatsinghapur,Abhyachandpur,Polanga
Odisha,Jajapur,Binjharpur,Pritipur
Punjab,Ferozepur,Firozpur,Karian Pahelwan (100)
West Bengal,Jhargram,Binpur - I,Rangametya
Odisha,Anugul,Talcher Sadar,Krutibaspur
Jharkhand,Deoghar,Deoghar,Salluraidih
UTTAR PRADESH,Jaunpur,Shahganj,Shahganj (NPP)
Jharkhand,Khunti,Rania,Tutikel
Bihar,Gopalganj,Baikunthpur,Sisai
Rajasthan,Bhilwara,Jahazpur,Manpura
Telangana,Siddipet,Thoguta,Chandapur
Maharashtra,Sindhudurg,Kankavli,Lingeshwar Nagar
Maharashtra,Solapur,Karmala,Warkatne
Andhra Pradesh,Nandyal,Rudravaram,Chilakaloor
Gujrat,Banas Kantha,Kankrej,Shihori
Odisha,Gajapati,Serango,Ruisingi
Rajasthan,Chittorgarh,Gangrar,Kanti
Maharashtra,Yavatmal,Babulgaon,Walidadpur
Madhya Pradesh,Rajgarh,Rajgarh,Ganeshpura Khurd
Himachal Pradesh,Kangra,Baijnath,Bahikhas (893)
West Bengal,South 24 Parganas,Falta,Tajpur
Tamil Nadu,Ramanathapuram,Mudukulathur,Keelakulam
Odisha,Khordha,Balianta,Brahmansarangi
Uttarakhand,Almora,Ranikhet,Kanoli
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Khairagarh,Baihatola
Bihar,Vaishali,Sahdai Buzurg,Jangi Pakahi
Assam,Bongaigaon,Boitamari,Barpara
Odisha,Gajapati,Mohana,Patapadar
Maharashtra,Palghar,Palghar,Rani Shigaon
Tamil Nadu,Krishnagiri,Denkanikottai,Madagondapalli
Rajasthan,Alwar,Thanagazi,Kalakhora
Odisha,Kalahandi,Lanjigarh,Bhatajhari
Punjab,Gurdaspur,Gurdaspur,Rasulpur (638)
Odisha,Rayagada,Muniguda,Gajakupuli
Odisha,Rayagada,Padmapur,Kutaradara
Gujrat,Kachchh,Nakhatrana,Kotda (Tharavada)
West Bengal,Bankura,Vishnupur,Chaugan
Jharkhand,Giridih,Deori,Pachpahri
Rajasthan,Ganganagar,Vijainagar,4 Apd
Uttar Pradesh,Etah,Etah,Datei
Rajasthan,Ganganagar,Rawla,5 Khm
Gujrat,Gir Somnath,Gir Gadhda,Jenagar
Odisha,Boudh,Kantamal,Jhinkikhol
Meghalaya,West Khasi Hills,Nongstoin,Mawkynrum
Odisha,Baleshwar,Remuna,Tabhapal
West Bengal,Paschim Bardhaman,Barabani,Napara
Himachal Pradesh,Kangra,Harchakian,Jol (190)
Karnataka,Davanagere,Honnali,Madenahalli
Chhattisgarh,Surguja,Ambikapur,Majhapara
Uttar Pradesh,Kanpur Nagar,Kanpur,Jana
Bihar,Munger,Munger,Chak Mansingh
Odisha,Nayagarh,Banigochha,Bhagamunda
Madhya Pradesh,Ratlam,Raoti,Kheriyarundi Kalan
Madhya Pradesh,Katni,Badwara,Mahgawan
West Bengal,Birbhum,Sainthia,Garurpur
Meghalaya,West Garo Hills,Tikrikilla,Rongmakgre
Jharkhand,Godda,Pathargama,Gangta Kalan
Madhya Pradesh,Dewas,Bagli,Rajgarh
Gujrat,Arvalli,Bhiloda,Vandiyol
Meghalaya,North Garo Hills,Bajengdoba,Akarok Songgitcham
Telangana,Jagitial,Kathlapur,Peggerla
Uttar Pradesh,Kasganj,Kasganj,Ghatesar
Jharkhand,Giridih,Gandey,Madwatand
Uttar Pradesh,Jalaun,Kalpi,Parasan
Jammu and Kashmir,Kupwara,Handwara,Shelhal
West Bengal,Jhargram,Binpur - I,Upar Banshber
Uttar Pradesh,Bijnor,Dhampur,Fatehpur Lal Bila Ahatmali
Madhya Pradesh,Dhar,Sardarpur,Nayapura
Himachal Pradesh,Kangra,Sadwan,Har (91)
Uttar Pradesh,Bijnor,Nagina,Haqiqatpur Bhawan
Punjab,Jalandhar,Jalandhar - I,Sabowal (303)
GUJARAT,Bhavnagar,Bhavnagar,Bhavnagar
Jharkhand,Pakur,Litipara,Dangapara
Madhya Pradesh,Balaghat,Paraswada,Korja
Uttar Pradesh,Bareilly,Meerganj,Nagaria Kalyanpur
Assam,Cachar,Katigora,Hari Nagar Pt III
Uttar Pradesh,Ayodhya,Rudauli,Barela
Rajasthan,Jaipur,Chaksu,Tigariya
Uttar Pradesh,Azamgarh,Burhanpur,Bhagwanpur
Chhattisgarh,Bilaspur,Sankari,Bharari
Uttar Pradesh,Bara Banki,Nawabganj,Darhara
Chhattisgarh,Narayanpur,Kohkameta,Irpanar
Maharashtra,Nashik,Malegaon,Dasane
Madhya Pradesh,Balaghat,Baihar,Mohgaon
Rajasthan,Sikar,Khandela,Kerpura
Himachal Pradesh,Chamba,Sihunta,Tunda Dand (286)
Uttar Pradesh,Azamgarh,Azamgarh,Pichari
Odisha,Kandhamal,Phiringia,Nedipader
Karnataka,Chikkamagaluru,Chikkamagaluru,Kallahalli
Maharashtra,Raigad,Karjat,Kondiwale
Maharashtra,Chandrapur,Chimur,Shirpur
Uttarakhand,Chamoli,Tharali,Dharwaram
Odisha,Mayurbhanj,Kaptipada,Sarbanaghaty
Karnataka,Chikkaballapura,Chintamani,Akkimangala Bussanahalli
West Bengal,Hooghly,Tarakeswar,Purba Ramnagar
Tamil Nadu,Thoothukkudi,Kayathar,Kadambur
Bihar,Samastipur,Kalyanpur,Mohanpur
Arunachal Pradesh,Papum Pare,Leporiang Circle,Talikso
Uttar Pradesh,Ambedkar Nagar,Bhiti,Billolpur
Uttarakhand,Uttar Kashi,Bhatwari,Mukhem Range
Bihar,Patna,Sampatchak,Kandap
Karnataka,Uttara Kannada,Mundgod,Lakkolli
Jharkhand,East Singhbum,Potka,Madansai
Himachal Pradesh,Solan,Arki,Kothi Jamogi (482)
Uttar Pradesh,Ambedkar Nagar,Jalalpur,Newadakala
JAMMU & KASHMIR,Srinagar,Srinagar,Srinagar
Maharashtra,Dhule,Sindkhede,Jogshelu
Maharashtra,Satara,Satara,Angapur T Targaon
Jammu and Kashmir,Kulgam,Devsar,Bonigam
Rajasthan,Ganganagar,Rawla,14 Dol-B
Odisha,Rayagada,Kashipur,Kalakhani
Jharkhand,Latehar,Latehar,Dhankara
Odisha,Nabarangpur,Kodinga,Boragam
Uttar Pradesh,Ghazipur,Saidpur,Raj Dharpur
Uttar Pradesh,Ambedkar Nagar,Akbarpur,Salahuddinpur
Maharashtra,Pune,Haveli,Khadakwadi
West Bengal,Paschim Bardhaman,Jamuria,Parasia (Ct)
Maharashtra,Pune,Khed,Shelgaon
Chhattisgarh,Bemetara,Saja,Bendarchi
Jammu and Kashmir,Kupwara,Karnah,Kandi
Chhattisgarh,Narayanpur,Narayanpur,Garanji
Uttar Pradesh,Bahraich,Kaiserganj,Manehara
Haryana,Panipat,Israna,Puthar (85)
Uttar Pradesh,Jaunpur,Badlapur,Khuthani
Odisha,Balangir,Tushura,Kundpathar
Tamil Nadu,Nagapattinam,Nagapattinam,Vadugachery
Karnataka,Shivamogga,Sagar,Bellanne
Arunachal Pradesh,West Siang,Nikte Kodum Circle,Old Rime
Uttar Pradesh,Hardoi,Shahabad,Para
Tamil Nadu,Pudukkottai,Thirumayam,Melur
Maharashtra,Nagpur,Mauda,Khandala (Gangner)
Manipur,Churachandpur,Kangvai,Pengjang
Jharkhand,Ranchi,Lapung,Parsa
Chhattisgarh,Kabeerdham,Pandariya,Baghamunda
Odisha,Khordha,Jankia,Raimulpatna
Uttar Pradesh,Gonda,Colonelganj,Dewa Pasiya
West Bengal,South 24 Parganas,Magrahat - I,Naraharipur
Maharashtra,Ahilyanagar,Akole,Guhire
Punjab,Malerkotla,Ahmedgarh,Dehliz Kalan (14)
Maharashtra,Chhatrapati Sambhajinagar,Vaijapur,Kiratpur
Maharashtra,Dhule,Dhule,Arni
Uttar Pradesh,Azamgarh,Lalganj,Belaa
West Bengal,Paschim Medinipur,Garbeta - I,Siuli
Odisha,Kandhamal,Khajuripada,Jharapadar
Jammu and Kashmir,Pulwama,Kakapora,Badi Bagh
Maharashtra,Sindhudurg,Devgad,Wada
Tamil Nadu,Salem,Salem South,Selliyampalayam
Madhya Pradesh,Rewa,Semaria,Dadh 202
Madhya Pradesh,Panna,Ajaygarh,Imlahat
Jharkhand,Dhanbad,Gobindpur,Jhilua
Punjab,Gurdaspur,Fatehgarh Churian,Badowal Khurd (339)
Rajasthan,Ajmer,Kekri,Pharkiya
Bihar,Madhubani,Rajnagar,Nakati
Gujrat,Rajkot,Upleta,Vadali
Bihar,Muzaffarpur,Gaighat,Ramnagar
Maharashtra,Wardha,Ashti,Sujatpur(Narsingpur)
Madhya Pradesh,Seoni,Kurai,Dhobi Tola Ryt.
Uttar Pradesh,Deoria,Barhaj,Pakdi Tiwari
Madhya Pradesh,Chhatarpur,Bijawar,Bankigirauli
Rajasthan,Rajsamand,Delwara,Rainiya
Madhya Pradesh,Shajapur,Shujalpur,Undai
Haryana,Kaithal,Guhla,Papsar (70)
Maharashtra,Thane,Shahapur,Kharade
Uttar Pradesh,Bijnor,Nagina,Mohamad Husainpur Prathi
Bihar,Kishanganj,Dighalbank,Kurhaili
Telangana,Vikarabad,Doma,Doma
Uttar Pradesh,Gorakhpur,Khajni,Hata Khurd
Rajasthan,Barmer,Chohtan,Bhaduoy Ka Tala
Madhya Pradesh,Ashoknagar,Mungaoli,Sonakhedi
Gujrat,Dahod,Fatepura,Ghani Khunt
West Bengal,Hooghly,Haripal,Kamdebpur
Assam,Golaghat,Morangi,No.2 Ultajan Gaon
West Bengal,Uttar Dinajpur,Itahar,Kumedpur
Tamil Nadu,Tiruvannamalai,Tiruvannamalai,Vengayavellore
Uttarakhand,Tehri Garhwal,Gaja,Payal Gaon
Telangana,Medak,Yeldurthy,Edulapalle
Uttarakhand,Uttar Kashi,Dunda,Mukhem Range (P-2)
Madhya Pradesh,Balaghat,Balaghat,Banjartola
Maharashtra,Ahilyanagar,Parner,Astagaon
Bihar,Pashchim Champaran,Mainatanr,Rampurwa
Assam,Golaghat,Dergaon,Chakial Chapori Gaon
Bihar,Aurangabad,Kutumba,Atraulidhan
Uttar Pradesh,Ambedkar Nagar,Tanda,Duhiya Nagar Kshtra Bahar
Bihar,Kishanganj,Dighalbank,Lachhmipur
Himachal Pradesh,Kangra,Dhira,Thalial Buhli (327)
Maharashtra,Hingoli,Aundha (Nagnath),Yedud
Himachal Pradesh,Sirmaur,Pajhota,Tali Bhujjal (12)
West Bengal,Murshidabad,Berhampore,Arazi Madhupur
Maharashtra,Nagpur,Parseoni,Shiladevi
Odisha,Sambalpur,Mahulpalli,Kalijharan
Jharkhand,West Singhbhum,Noamundi,Rengarbera
Tamil Nadu,Chengalpattu,Tambaram,Kadaperi
Rajasthan,Ganganagar,Vijainagar,16 Gb
Karnataka,Hassan,Arsikere,Dhananjayapura
Andhra Pradesh,Srikakulam,Srikakulam,Sanivada
Rajasthan,Baran,Kishanganj,Sadaphal
