STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Madhya Pradesh,Shajapur,Shajapur,Khoriyanayta
Gujrat,Amreli,Jafrabad,Vandh
Odisha,Baleshwar,Baleshwar Sadar,Gopinathpur
Bihar,Khagaria,Alauli,Chharapatti
Bihar,Purnia,Krityanand Nagar,Garnaha Milik
MAHARASHTRA,Jalgaon,Bhadgaon,Bhadgaon (M Cl)
Uttar Pradesh,Jaunpur,Mariahu,Sarai Kalidas
Uttar Pradesh,Gorakhpur,Chauri Chaura,Kewla Chak
Rajasthan,Jhalawar,Manohar Thana,Kachhotiya
Uttar Pradesh,Baghpat,Baraut,Ibrahima Bad Gawri
Rajasthan,Bharatpur,Rupbas,Rundh Rupbas
Rajasthan,Sirohi,Sheoganj,Baravera
Bihar,Kishanganj,Pothia,Kalidas
Odisha,Rayagada,Bishamakatak,Ramana
Uttarakhand,Dehradun,Doiwala,Mohammadpur Barkali
Uttar Pradesh,Bahraich,Mahasi,Pure Deldar Singh
Bihar,Gopalganj,Gopalganj,Khairatiya
Andhra Pradesh,Srikakulam,Palasa,Narsipuram
Chhattisgarh,Surajpur,Biharpur,Nawatola
Odisha,Sonepur,Biramaharajpur,Kamalpur
Gujrat,Junagadh,Mendarda,Nagalpur
Madhya Pradesh,Damoh,Damoh,Tikri
Bihar,Rohtas,Tilouthu,Sonpura
Rajasthan,Dausa,Mandawar,Peelwa
Rajasthan,Barmer,Sedwa,Rate Ka Tala
Uttarakhand,Udam Singh Nagar,Rudrapur,Loharra
Telangana,Vikarabad,Bomaraspeta,Yenkepalle
Odisha,Kandhamal,Khajuripada,Dhipasahi
Madhya Pradesh,Jabalpur,Kundam,Dabra Kalan
Uttar Pradesh,Balrampur,Utraula,Bergadhi
Haryana,Yamunanagar,Chhachhrauli,Kot Basawa Singh (185)
Andhra Pradesh,Alluri Sitharama Raju,Yetapaka,Raghavapuram
Meghalaya,West Garo Hills,Tikrikilla,Renggitchigre
Tamil Nadu,Chennai,Guindy,Venkatapuram
Bihar,Purnia,Dhamdaha,Bansipurandaha
Bihar,Nalanda,Bihar,Patuwana
Andhra Pradesh,Tirupati,Doravarisatram,Sridhanamalli
Uttar Pradesh,Hathras,Sasni,Rahna
Maharashtra,Nashik,Peth,Adgaon
Tamil Nadu,Pudukkottai,Ponnamaravathi,Mathiyani
Bihar,Kaimur (Bhabua),Chainpur,Naudih
Jammu and Kashmir,Pulwama,Aripal,Seer
Bihar,Saran,Baniapur,Hafizpur
Madhya Pradesh,Damoh,Tendukheda,Majguwan Sarra
West Bengal,Purulia,Manbazar - I,Pedda
Uttar Pradesh,Auraiya,Auraiya,Jalokhar
Uttar Pradesh,Ghazipur,Kasimabad,Pattigar T. Abdulpur
Jharkhand,Deoghar,Mohanpur,Kumardih
Maharashtra,Jalgaon,Erandol,Tade
Karnataka,Kolar,Mulbagal,Bachamakalhalli
Rajasthan,Deeg,Sikri,Phootaki
Madhya Pradesh,Singrauli,Chitrangi,Amapadri
Himachal Pradesh,Una,Bangana,Thana Jhikla (16/6)
Bihar,Bhagalpur,Sonhaula,Sahupara Arazi
Assam,Karbi Anglong,Phuloni,Maidangsri Village
Uttar Pradesh,Baghpat,Khekada,Rataul
Madhya Pradesh,Jabalpur,Jabalpur,Pipariya Khurd
Assam,Dhemaji,Dhemaji,Chilani Adi
Assam,Kamrup,Goroimari,Alikash
Assam,Baksa,Baska,Karamkata Nc
Assam,Barpeta,Sarthebari,Gumir Pathar (Gunir Pathar)
Rajasthan,Baran,Chhabra,Kabar Khoh
Assam,Karbi Anglong,Diphu,Rongturbong
Karnataka,Shivamogga,Shikarpur,Jakkinakoppa
Uttar Pradesh,Bareilly,Baheri,Piparia Ganesh
Meghalaya,South West Garo Hills,Purakhasia,Sonajuri
Madhya Pradesh,Tikamgarh,Lidhora,Sayawani Ugad
Andhra Pradesh,Prakasam,Markapuram,Peda Nagulavaram
Odisha,Sonepur,Ulunda,Badali
Madhya Pradesh,Mandla,Mandla,Jujhari Mal.
Bihar,Sitamarhi,Bathnaha,Dostpur Khadauli
Madhya Pradesh,Betul,Bhainsdehi,Shivgarh
Assam,Udalguri,Khoirabari,Dhupguri
Jharkhand,Deoghar,Mohanpur,Tilaiyamajhiana
Bihar,Sheikhpura,Shekhopur Sarai,Charuanwan
Assam,Nagaon,Kampur,Magurmari
Odisha,Sambalpur,Naktideul,Dhauragoth
Uttar Pradesh,Azamgarh,Phulpur,Chak Panahi
Rajasthan,Ganganagar,Anupgarh,27 Apd-A
Uttarakhand,Champawat,Champawat,Pather Maun
Uttarakhand,Chamoli,Gairsain,Mehal Chauri
Maharashtra,Kolhapur,Ajra,Mahagondwadi
Odisha,Deogarh,Barkot,Majhichakundapal
Rajasthan,Jhalawar,Jhalrapatan,Kishanpura Antri
Gujrat,Panch Mahals,Halol,Vitthalpura
Jammu and Kashmir,Udhampur,Udhampur,Dhar Gaddian
Rajasthan,Hanumangarh,Pilibanga,7 Lgw-A
Bihar,Rohtas,Akorhi Gola,Ghorahi
Assam,Kokrajhar,Bhowraguri,Palashkandi
Uttar Pradesh,Kannauj,Kannauj,Utimapur
Bihar,Jamui,Chakai,Tola Bhalua
Tamil Nadu,Kallakurichi,Ulundurpettai,U. Keeranur
Assam,Bongaigaon,Bongaigaon (Pt),Majgaon Pt-II
Rajasthan,Pratapgarh,Pratapgarh,Kerwas
Maharashtra,Amravati,Dharni,Kot
Bihar,Saharsa,Sonbarsa,Harpur
Odisha,Malkangiri,Malkangiri,Tekguda
Arunachal Pradesh,Anjaw,Walong Circle,Khampti Pani L/Camp
Uttarakhand,Pauri Garhwal,Dhoomakot,Thep Gaon
Chhattisgarh,Balodabazar-Bhatapara,Sonakhan,Daldali
Jharkhand,Bokaro,Chas,Dudigagar
Maharashtra,Jalna,Badnapur,Rala
Himachal Pradesh,Chamba,Bharmour,Dhar Mummar (27)
Uttarakhand,Pauri Garhwal,Lansdowne,Vankhari
Madhya Pradesh,Barwani,Rajpur,Jahoor
West Bengal,Purba Medinipur,Bhagawanpur - II,Brindabanpur
Haryana,Yamunanagar,Jagadhri,Badhi Majra (126) (Ct)
Uttar Pradesh,Kannauj,Kannauj,Durjanpur
Karnataka,Hassan,Channarayapatna,Gollara Hosahalli
Madhya Pradesh,Betul,Bhainsdehi,Borkhedi Purani
West Bengal,Birbhum,Murarai - I,Bhadrakali
Jharkhand,Ranchi,Chanho,Bejang
Punjab,Pathankot,Dhar Kalan,Dukhniali(407)
Uttar Pradesh,Budaun,Dataganj,Nainamai
Karnataka,Bagalkote,Badami,Shirabadagi
Madhya Pradesh,Betul,Chicholi,Singaikhapa (Singraikhapa)
Odisha,Puri,Kakatpur,Srichandanpur
Assam,Karbi Anglong,Phuloni,Kuruna Singnar Gaon
Bihar,Madhubani,Laukaha,Majhaura
Odisha,Jajapur,Dharmasala,Jayasingada
Assam,Dibrugarh,Moran,Gozpuria Nepali
Odisha,Cuttack,Mahanga,Purusottampur
Chhattisgarh,Surguja,Batouli,Belkota
West Bengal,Malda,Kaliachak - I,Fate Chandpur
West Bengal,Murshidabad,Sagardighi,Bokhara
Gujrat,Devbhumi Dwarka,Bhanvad,Navagam
Jharkhand,Giridih,Dumri,Karmatand
Tamil Nadu,Tiruvannamalai,Polur,Venmani
Madhya Pradesh,Harda,Rehatgaon,Sodalpur
Uttar Pradesh,Etah,Aliganj,Bandu Pura
Maharashtra,Amravati,Morshi,Nerpinglai Bhag 2
Maharashtra,Amravati,Achalpur,Borgaon Peth
Odisha,Bargarh,Melchhamunda,Dubalbahal
Karnataka,Vijayanagara,Harapanahalli,Kanvihalli
Assam,Dibrugarh,Naharkatiya,Kapohuwa
Uttar Pradesh,Farrukhabad,Amritpur,Ahila Mai
West Bengal,Purba Bardhaman,Raina - II,Keunta
Himachal Pradesh,Shimla,Kumarsain,Mohan (110)
Uttar Pradesh,Hathras,Sikandra Rao,Sichawali Kadeem
Jharkhand,Deoghar,Madhupur,Gondlitanr
Maharashtra,Buldhana,Jalgaon (Jamod),Kolkhed Pr.Jalgaon
Tamil Nadu,Tiruvannamalai,Vandavasi,Ulundai
West Bengal,Birbhum,Sainthia,Rasaipur
West Bengal,Purba Bardhaman,Burdwan - I,Kasimpur
Maharashtra,Gondia,Goregaon,Borgaon
Odisha,Jagatsinghapur,Balikuda,Malapur
Jharkhand,Dhanbad,Kariasol,Phuljharna
Uttarakhand,Tehri Garhwal,Devprayag,Chamrara
Karnataka,Bengaluru Urban,Bengaluru South,Kenchanapura
Jharkhand,Giridih,Birni,Purnanagar
Chhattisgarh,Jashpur,Pathalgaon,Patarapali
Madhya Pradesh,MAUGANJ,Naigarhi,Madau
Jharkhand,Garhwa,Kharaundhi,Chandna
Maharashtra,Yavatmal,Darwha,Hanuman Nagar
Uttar Pradesh,Chandauli,Pandit Deendayal Upadhyay Nagar,Matkutta
Gujrat,Surat,Olpad,Bhatgam
Madhya Pradesh,Dewas,Udaynagar,Sitapuri
Maharashtra,Raigad,Mhasla,Revali
Rajasthan,Dholpur,Bari,Murawali
Madhya Pradesh,Katni,Dhimarkheda,Dihri
Jammu and Kashmir,Baramulla,Kawarhama,Tarhama
Madhya Pradesh,Datia,Indergarh,Danguchad
Odisha,Mayurbhanj,Betanati,Bhalia
Maharashtra,Nashik,Nashik,Jategaon
Rajasthan,Barmer,Dhanau,Mandon Ki Beri
Madhya Pradesh,Mandla,Mandla,Kuteli
Uttar Pradesh,Fatehpur,Khaga,Pauli
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Gandai,Deopura
Telangana,Medchal Malkajgiri,Ghatkesar,Ghatkesar
Karnataka,Tumakuru,Gubbi,Surigenahalli Kaval
Odisha,Nayagarh,Dasapalla,Buguda
Telangana,Nalgonda,Madugulapally,Bheeman Palle
Andhra Pradesh,Y.S.R.,Vallur,Ambavaram
Maharashtra,Satara,Jaoli,Waghali
Madhya Pradesh,Shajapur,Gulana,Kudana
Karnataka,Mysuru,Piriyapatna,Bekya
Assam,Chirang,Bijni (Pt),Kherdanga
Jharkhand,Ramgarh,Gola,Chadi
Odisha,Bhadrak,Bant,Pangirasasanparadihi
Andhra Pradesh,Srikakulam,Srikakulam,Gujarathipeta
Arunachal Pradesh,Lower Subansiri,Ziro Hq,Dusa
Rajasthan,Churu,Sardarshahar,Dandoosar
Himachal Pradesh,Mandi,Bagshad,Char Kufri (373)
Bihar,Gaya,Bodh Gaya,Jodhpur
Telangana,Medak,Shivampet,Gundlapalle
Jharkhand,West Singhbhum,Chaibasa,Baituibir
Assam,Kokrajhar,Kokrajhar,Nayekgaon Pt.-Ii
Punjab,Gurdaspur,Dera Baba Nanak,Laqmanian (411)
Rajasthan,Rajsamand,Deogarh,Tegi
Uttar Pradesh,Amethi,Musafirkhana,Kachnaaw
Rajasthan,Pali,Bali,Teepri
West Bengal,South 24 Parganas,Diamond Harbour - I,Bolsiddhi
Rajasthan,Alwar,Nauganwa,Jakopur
Jammu and Kashmir,Kulgam,Kulgam,Ramgarh
Uttar Pradesh,Ballia,Rasra,Damdarpur
Maharashtra,Jalgaon,Jamner,Tornale
Himachal Pradesh,Una,Amb,Mukho (87)
Himachal Pradesh,Shimla,Theog,Shataiya(389)
Karnataka,Vijayapura,Vijayapura,Ramnagar
Jharkhand,Palamu,Chhatarpur,Kauwal
Haryana,Jind,Alewa,Naguran (81)
Uttar Pradesh,Kanpur Nagar,Narwal,Shishupur
Madhya Pradesh,Panna,Shahnagar,Atarhai
Madhya Pradesh,Betul,Prabhatpttan,Pohar
Maharashtra,Chandrapur,Sindewahi,Lonkhairi Panbuda
Bihar,Kaimur (Bhabua),Mohania,Kathej
Uttar Pradesh,Etawah,Bharthana,Samhon
Karnataka,Chitradurga,Molakalmuru,Katanaikanahalli
Jammu and Kashmir,Kishtwar,Nagseni,Bhagna
Madhya Pradesh,Shivpuri,Pohri,Nanora
West Bengal,Paschim Medinipur,Debra,Rasulpur
Odisha,Sundargarh,Tikaetpali,Sannuagaon
West Bengal,Birbhum,Labpur,Raghabpur
Assam,Karbi Anglong,Diphu,Jalembong Vill
West Bengal,Paschim Medinipur,Narayangarh,Kashimpur
West Bengal,Jhargram,Binpur - II,Jorkada
Uttarakhand,Bageshwar,Bageshwar,Kumaltiya
Tamil Nadu,Tirunelveli,Nanguneri,Moolaikaraipatti Part 1
Assam,Dhubri,Golakganj Pt,Dafarpur
Assam,Kokrajhar,Bagribari (Pt),Naigaon
Telangana,Vikarabad,Pudur,Kodmoor
Odisha,Anugul,Thakurgarh,Pokanda
Madhya Pradesh,Ujjain,Mahidpur,Kitiya
Odisha,Koraput,Kotiya,Salapguda
WEST BENGAL,Koch Bihar ,Area not under any Sub-district,Tufanganj (M)
Madhya Pradesh,Raisen,Silwani,Suneti
KARNATAKA,Dakshina Kannada,Mangalore,Mangalore (M Corp.)
Bihar,Gaya,Amas,Reganian
Rajasthan,Jhalawar,Bakani,Ramchandra Pura
Jammu and Kashmir,Pulwama,Kakapora,Bag-I-Trich
Odisha,Deogarh,Kundheigola,Sanghaposi
Madhya Pradesh,Vidisha,Vidisha,Pipariya Ajit
Madhya Pradesh,Dindori,Dindori,Modagaur Ryt.
Uttar Pradesh,Amroha,Naugawan Sadat,Khera
Maharashtra,Ahilyanagar,Shevgaon,Bhavinimgaon
Karnataka,Vijayapura,Chadchan,Jigajeevani
Himachal Pradesh,Una,Amb,Nandpur (163)
Gujrat,Arvalli,Bhiloda,Godh (Kuski)
Uttar Pradesh,Etah,Etah,Husainpur Kakarala
Rajasthan,Rajsamand,Sardargarh,Dewariya
Andaman and Nicobar Islands,South Andamans,Ferrargunj,Hashmatabad (Efa)
Rajasthan,Rajsamand,Nathdwara,Kiyawas
Assam,Sivasagar,Amguri,Abhoipuria
West Bengal,Purulia,Jhalda - II,Amra
Madhya Pradesh,Ashoknagar,Mungaoli,Gundha Tanka
Karnataka,Mandya,Mandya,Boothana Hosur
Rajasthan,Sikar,Danta Ramgarh,Rajanpura
Uttar Pradesh,Hapur,Hapur,Hirdaypur
GUJARAT,Kachchh,Bhachau,Bhachau (M)
Telangana,Mancherial,Hajipur,Chandanapur
Himachal Pradesh,Shimla,Shimla ( Rural ),Kufar (368)
Rajasthan,Bikaner,Khajuwala,4 Swm
Telangana,Medchal Malkajgiri,Balanagar,Zinkalawada
Odisha,Sonepur,Tarbha,Menda
Assam,Dibrugarh,Dibrugarh East,Chiring Hula No.1
Karnataka,Chikkamagaluru,Kadur,Mallappanahalli (Rural)
Himachal Pradesh,Kullu,Banjar,Tandi (9/28)
Bihar,Gopalganj,Baikunthpur,Bahrampur
Assam,West Karbi Anglong,Donka,Jengkha Ronghang Gaon
Karnataka,Shivamogga,Tirthahalli,Vatagaru
Jharkhand,Palamu,Nawadiha Bazar/Nawadiha*,Pokhraha
West Bengal,Uttar Dinajpur,Raiganj,Khirabari
Telangana,Nirmal,Dilawarpur,Dilawarpur
Uttarakhand,Dehradun,Chakrata,Chhultar
Nagaland,Kiphire,Khongsa,Penkim
Chhattisgarh,Balodabazar-Bhatapara,Kasdol,Bhadara
Madhya Pradesh,Rajgarh,Jeerapur,Chamar Kheda
Madhya Pradesh,Vidisha,Lateri,Murariya
West Bengal,Purba Medinipur,Panskura,Purbba Pitpur
Madhya Pradesh,Shajapur,Moman Badodiya,Mohana
Odisha,Boudh,Baudh Sadar,Nakuanali
Odisha,Bargarh,Sohela,Churiapali
Bihar,Bhojpur,Shahpur,Parsram- Patti
Assam,Dibrugarh,Moran,Moran Chah Company Wnl - 5
Gujrat,Rajkot,Gondal,Vinzivad
Madhya Pradesh,Betul,Multai,Nandbohi
Rajasthan,Tonk,Todaraisingh,Gola Hera
Chhattisgarh,Surguja,Udaypur,Puta
Maharashtra,Buldhana,Jalgaon (Jamod),Usara Kh.
Madhya Pradesh,Mandsaur,Mandsaur,Bhawata
West Bengal,Bankura,Chhatna,Shirpura
Odisha,Sambalpur,Thelkoloi,Lapanga
Rajasthan,Banswara,Arthuna,Bari Khen
West Bengal,Paschim Medinipur,Keshiary,Durga Pur
Madhya Pradesh,Chhatarpur,Chhatarpur,Para
Rajasthan,Churu,Taranagar,Jhadsar Bara
Gujrat,Mahesana,Vadnagar,Pipaldar
Maharashtra,Satara,Mahabaleshwar,Awalan
Telangana,Adilabad,Jainath,Gimma Buzurg
Bihar,Madhepura,Bihariganj,Pararia
Odisha,Kandhamal,Baliguda,Shasimala
Odisha,Ganjam,Digapahandi,Chadhiagarada
West Bengal,North 24 Parganas,Baduria,Sompur
Maharashtra,Gondia,Goregaon,Zanjiya
Odisha,Kendujhar,Patana,Badabaliposi
Himachal Pradesh,Solan,Arki,Kotlu (370)
Uttar Pradesh,Jhansi,Mauranipur,Ratausa
ANDHRA PRADESH,Kurnool,Rudravaram,Rudravaram
Himachal Pradesh,Hamirpur,Jahu,Barthwan (43/66)
Karnataka,Tumakuru,Sira,Haldodderi
Punjab,Sri Muktsar Sahib,Sri Muktsar Sahib,Samagh (88)
Karnataka,Dharwad,Navalgund,Kadadahalli
Haryana,Gurugram,Pataudi,Nurgarh(12)
Jharkhand,West Singhbhum,Chakradharpur,Gopinathpur
West Bengal,Nadia,Karimpur - II,Chak Gaubari
Uttar Pradesh,Gonda,Tarabganj,Kashipur
Odisha,Kalahandi,Kesinga,Godtola
Tamil Nadu,Thiruvarur,Valangaiman,Vilathur
West Bengal,Jhargram,Gopiballavpur - II,Kalinja
Rajasthan,Baran,Shahbad,Deori Veeran
Bihar,Muzaffarpur,Musahri,Jhapaha
Meghalaya,West Khasi Hills,Nongstoin,Nongkhlaw
Odisha,Sundargarh,Dharuadihi,Biribira
Karnataka,Shivamogga,Sorab,Kalkoppa
Uttarakhand,Pauri Garhwal,Pauri,Garhkot
West Bengal,Jhargram,Binpur - II,Panditsol
Madhya Pradesh,Ratlam,Raoti,Margul
Tamil Nadu,Kallakurichi,Vanapuram,Endal
Bihar,Muzaffarpur,Saraiya,Bisauli Urf Bitraulia
Rajasthan,Udaipur,Jhadol,Nandiya
Rajasthan,Bikaner,Kolayat,Gangapura
Maharashtra,Jalgaon,Yawal,Sangvi Bk
Chhattisgarh,Balod,Balod,Balod
Gujrat,Kachchh,Bhuj,Kharod
Tamil Nadu,Vellore,Anaicut,Poigai
Tamil Nadu,Cuddalore,Kattumannarkoil,Neyvasal
Bihar,Saran,Marhaura,Bhuwalpur
West Bengal,North 24 Parganas,Haroa,Ranigachhi
Madhya Pradesh,Rajgarh,Sarangpur,Bhenswamata
Madhya Pradesh,Jhabua,Ranapur,Bhoot Khedi
Odisha,Mayurbhanj,Jharpokharia,Gonali
Bihar,Muzaffarpur,Minapur,Rampur Ratan
Bihar,Vaishali,Hajipur,Mohanpur Ishar Chak Khusro
Bihar,Munger,Dharhara,Bari Chak
Uttar Pradesh,Jalaun,Jalaun,Ruramadho
Rajasthan,Jalore,Sanchore,Bawarla
Tamil Nadu,Madurai,Madurai North,Adalai
Odisha,Baleshwar,Oupada,Atasahi
Uttar Pradesh,Ghazipur,Saidpur,Budhanipur
Gujrat,Morbi,Morvi,Kerali
Rajasthan,Baran,Kishanganj,Kareeriya
Odisha,Kendujhar,Ghatgaon,Gopinathapur
Assam,Dhemaji,Gogamukh,No.2 Latak
Jharkhand,Pakur,Litipara,Amjhari
Karnataka,Kolar,Mulbagal,Budaderu
Himachal Pradesh,Sirmaur,Ronhat,Halan (189)
Odisha,Puri,Krushna Prasad,Paikarapur
Assam,Dibrugarh,Moran,Deroighat Block No.1
West Bengal,Paschim Medinipur,Keshiary,Amilasai
Rajasthan,Bundi,Indragarh,Kheriya Man
Jammu and Kashmir,Rajouri,Kalakote,Chainpur
Meghalaya,Eastern West Khasi Hills,Mairang,Weimynsier
Rajasthan,Barmer,Gudha Malani,Seeloo
Jharkhand,Dumka,Ranishwar,Murgabani
Chhattisgarh,Kabeerdham,Pipariya,Koko
Madhya Pradesh,Satna,Nagod,Salaiya Unmukt
Bihar,Patna,Fatwah,Parsarampur
Uttar Pradesh,Kanpur Nagar,Narwal,Kisa Khera
Rajasthan,Salumbar,Sarada,Udpuriya (Jageer)
Uttar Pradesh,Azamgarh,Phulpur,Jafarpur Kathkan
Gujrat,Kheda,Vaso,Bamroli
Andhra Pradesh,Srikakulam,Kotabommali,Yetturallapadu
Jharkhand,Koderma,Jainagar,Hirodih
ANDHRA PRADESH,Karimnagar,Kamalapur,Kamalapur
Bihar,Jamui,Chakai,Tola Satpokhara
West Bengal,Paschim Medinipur,Daspur - I,Damodarpur
Madhya Pradesh,Alirajpur,Jobat,Khutaja
Tamil Nadu,Tiruvannamalai,Vembakkam,Karanthai
Uttar Pradesh,Bareilly,Faridpur,Kakra Kala
Bihar,Jamui,Chakai,Tola Murwadih
Uttar Pradesh,Gonda,Gonda,Sandeswa
Tamil Nadu,Ranipet,Nemili,Thuraiperumbakkam
Karnataka,Mandya,Krishnarajpet,Hethagonahalli
Chhattisgarh,Bemetara,Nawagarh,Salheghori
Haryana,Fatehabad,Fatehabad,Dharnia(45)
Madhya Pradesh,Morena,Bamor,Nurabad
Punjab,Gurdaspur,Gurdaspur,Gill (508)
West Bengal,Nadia,Hanskhali,Kautaknagar
Chhattisgarh,Surajpur,Latori,Biharpur
Karnataka,Belagavi,Yaragatti,Kurabagatti
Maharashtra,Raigad,Roha,Jamgaon
Assam,Dhemaji,Dhemaji,Kenduguri
Uttar Pradesh,Banda,Pailani,Sindhan Khurd
Rajasthan,Ganganagar,Raisinghnagar,6 Ps
Himachal Pradesh,Mandi,Lad Bharol,Beru (199)
Karnataka,Mysuru,Nanjangud,Moodahalli
West Bengal,Purulia,Barabazar,Raygara
MAHARASHTRA,Gondiya,Gondiya,Gondiya
Madhya Pradesh,Jhabua,Petlawad,Sand Ka Naka
West Bengal,Purba Medinipur,Nanda Kumar,Ichhapur
Uttarakhand,Champawat,Pati,Roodauli
Punjab,Fazilka,Fazilka,Maujam (278)
Maharashtra,Washim,Mangrulpir,Sawalapur
Karnataka,Davanagere,Jagalur,Bangarakkanagudda
Maharashtra,Amravati,Dhamangaon Railway,Shidodi
Bihar,Sitamarhi,Sursand,Koriahi Urf Kalyanpatti
Maharashtra,Nashik,Nandgaon,Kondhar
Punjab,Fatehgarh Sahib,Amloh,Kanjari (171)
Maharashtra,Chandrapur,Gondpipri,Supgaon
Madhya Pradesh,Damoh,Batiyagarh,Khamariya
Assam,Dima Hasao,Haflong,Hajapur
Chhattisgarh,Narayanpur,Narayanpur,Mendadongari
Assam,Karimganj,Karimganj,Keshorkapan Pt II
Madhya Pradesh,Vidisha,Vidisha Nagar,Bais
Rajasthan,Pratapgarh,Pratapgarh,Bhanwar Semla
Uttar Pradesh,Ghazipur,Mohammadabad,Chak Ramji Pandit
Jharkhand,Pakur,Hiranpur,Piorsola
Madhya Pradesh,Dhar,Kukshi,Bandhaniya
Dadra and Nagar Haveli and Daman and Diu,Dadra And Nagar Haveli,Dadra & Nagar Haveli,Vasona
Maharashtra,Gadchiroli,Etapalli,Bater (M)
Jharkhand,Sahebganj,Borio,Asanjora Bedo
Chhattisgarh,Balrampur-Ramanujganj,Kusmi(Samri),Tripuri
Uttar Pradesh,Ambedkar Nagar,Tanda,Bhadsari
Uttarakhand,Bageshwar,Kafligair,Bagwalikhan
Assam,Lakhimpur,Subansiri (Pt-I),Meleki Gaon
Tamil Nadu,Kanniyakumari,Agastheeswaram,Kanniyakumari
Manipur,Imphal East,Keirao Bitra,Tulihal (Amujao Salam Makha Fr Kaina Rd To Tbl Rvr
Bihar,Sheikhpura,Ghat Kusumbha,Panapur
Odisha,Bargarh,Burdenp.S.,Khatua
Himachal Pradesh,Kinnaur,Nichar,Gharshu (14/1)
Andhra Pradesh,Bapatla,Repalle,Kamarajugadda
Punjab,Ferozepur,Firozpur,Bhamba Hazi (286)
Uttar Pradesh,Gorakhpur,Bansgaon,Chimcha
Uttar Pradesh,Fatehpur,Fatehpur,Bhairampura
Himachal Pradesh,Solan,Kasauli,Chatyan (157)
Rajasthan,Chittorgarh,Rashmi,Rughnathpura
Rajasthan,Jaisalmer,Bhaniyana,Ratariya
Gujrat,Chhotaudepur,Nasvadi,Dabhen
Maharashtra,Sindhudurg,Vengurla,Devsu
Uttar Pradesh,Kanpur Dehat,Derapur,Kaira Mau
Arunachal Pradesh,Papum Pare,Toru Circle,Tamang
Uttar Pradesh,Jhansi,Mauranipur,Khandarka
Rajasthan,Sikar,Sikar,Hatyaj
Madhya Pradesh,MAUGANJ,Hanumana,Chaukhada
Uttar Pradesh,Kannauj,Kannauj,Katarirampurlaraita
Tamil Nadu,Sivaganga,Devakottai,Vadinanniyur
Jharkhand,Simdega,Bolba,Piriyaponch
Bihar,Rohtas,Karakat,Gamhariya
Jharkhand,East Singhbum,Potka,Anandpur
Jharkhand,Bokaro,Gomia,Lalpania (Ct)
Bihar,Darbhanga,Singhwara,Bhawanipur
Jharkhand,Godda,Mahagama,Mansura
Punjab,Tarn Taran,Khadur Sahib,Khadur Sahib (129)
West Bengal,Birbhum,Labpur,Malitpur
Maharashtra,Jalna,Badnapur,Mandwa
Meghalaya,East Khasi Hills,Shella Bholaganj,Lailad
Madhya Pradesh,Dhar,Dahi,Rangaon
Andhra Pradesh,West Godavari,Tadepalligudem,Apparaopeta
Assam,Tinsukia,Tinsukia,Nokhroy T.E.184/187 Nlr
West Bengal,Purba Medinipur,Sahid Matangini,Jashomantapur
Bihar,Lakhisarai,Lakhisarai,Makhdumpur
Uttar Pradesh,Basti,Bhanpur,Imalia Mahipat Singh
Jharkhand,West Singhbhum,Bandgaon,Kaika
Odisha,Balangir,Tushura,Sirabahal
Chhattisgarh,Raigarh,Dharamjaigarh,Boro
Bihar,Siwan,Pachrukhi,Bartawalia
Madhya Pradesh,Umaria,Karkeli,Babal Kund
Jharkhand,Khunti,Khunti,Bandih
Odisha,Khordha,Bolagad,Puania
Bihar,Muzaffarpur,Paroo,Paru Khas
Himachal Pradesh,Solan,Darlaghat,Ganana (243)
Telangana,Jogulamba Gadwal,Waddepally,Jilledudinne
Tamil Nadu,Thiruvarur,Kudavasal,Neduncheri
Maharashtra,Thane,Bhiwandi,Gondravali
Jammu and Kashmir,Baramulla,Khoie,Chak Hygam
West Bengal,Purulia,Neturia,Bartoria
Odisha,Nayagarh,Nayagarh Sadar,Rajanpalli
Chhattisgarh,Bemetara,Darhi,Rampur
West Bengal,Murshidabad,Samserganj,Dakshin Mahammadpur
Odisha,Rayagada,Seskhal,Nandabadi
Bihar,Jamui,Lakshmipur,Harchak
Tamil Nadu,Thanjavur,Pattukkottai,Mahilankottai
Rajasthan,Tonk,Uniara,Barodiya
Meghalaya,Ri Bhoi,Umling,Pahambirthem
Uttar Pradesh,Chandauli,Sakaldiha,Rautpur
Odisha,Nayagarh,Sarankul,Ladukeswarprasad
Punjab,Gurdaspur,Fatehgarh Churian,Alipur Viran (361)
West Bengal,Bankura,Jaypur,Uttarbar
Uttar Pradesh,Deoria,Barhaj,Bishunpur
Punjab,Tarn Taran,Patti,Kuttiwala (353)
West Bengal,Murshidabad,Berhampore,Balarampur
Jharkhand,Jamtara,Narayanpur,Purna Nagar
Odisha,Kalahandi,Madanpur Rampur,Podelkona
Odisha,Nayagarh,Sarankul,Kumunda
Himachal Pradesh,Shimla,Kupvi,D.P.F. Kupvi
Uttar Pradesh,Gonda,Mankapur,Mishraulia Khurd
Rajasthan,Salumbar,Semari,Pander
Assam,Tinsukia,Doom Dooma,No.1 Na-Bormura Gaon
Maharashtra,Mumbai Suburban,Andheri,Vileparle
Maharashtra,Solapur,Karmala,Nerle
Madhya Pradesh,Sehore,Rehti,Rampura Chakaldi
Tamil Nadu,Viluppuram,Marakanam,Perumukkal
Maharashtra,Bhandara,Sakoli,Khairlanji
